src,tgt,path
turn stairs on right at bottom of stairs stop,Turn around and continue down the stairs on the right. At the bottom of the stairs stop. ,"['4ad533e309ca4c61856c953afb7876b6', 'a78621aa1fa24b99bc2752ee584416c8', '191a72d3b89e49e0a7d12bcc79afd08e', 'ec4ed8858a1046e58d03a7f2c2058716', 'd70a4ce871ad4d738eb7f3f44bd30a1e', 'a2d715cae8434b6fb1f98d393964d633', '2fc43c5dbfd64de19b6b720a6e67babb']"
walk towards vanity right past tub through doorway in front of mini sink,"walk towards vanity, turn right and walk past tub and through doorway stop in front of mini sink. ","['b526e0affbc140ef9124275daa770f89', '24360576a503468b92c6bbb1451e832f', '01790b2fed1640a1bbb42f04b99f298a', '5162c0936c8340239ef9d52e9d9ffc67', '65672d1fd8784dda8f54ea18dab04d0e']"
path in between minibar piano steps head past shelves in front of door,Go down the path in between the minibar and piano and go up the steps. Head straight past the shelves and stop in front of the door. ,"['80055e4f7f804bd28d38a2db363f9dc7', '87c5df0ecfc34be3be7b828fc7a60c21', 'e580467633814488b0055f9e5475fedc', '49913376d9ab471a8fce92a8edc786b9', '43b8e298f5c6479d8f839c7cc7ff3fe2']"
down stairs bottom then wait by dining room table,Walk down the stairs to the bottom and then turn left.  wait by the dining room table. ,"['c9e3b241fc8c4bad8b8d5d9e3192ae0a', 'e4ee9fc1de3f44779759a399b5c0ed7b', 'b5dc366ccba3406db2e04b8e1fd2270e', '2b9575c049fc4539967fffe928f95c2f', '2ad15b07cbe24771b6217553df356bea', '3193cd5f6d7a4b2bbf85d5043cbc6352']"
straight past lounge chairs after pool wait near lounge couches with lights in,Go straight past the lounge chairs and after you pass the pool. Wait near the lounge couches with lights in them. ,"['e34b9715471b421aba635bfc00dfb4a2', '66a7eec9430c4350b465fa4bd1adfedf', '6e2a94028a5b422e80ee3361974d598d', '123fc12f2d1d4c3ab9b41db86d3df71a', '8c46244ce7fb468baeebd75d1fa9794f']"
turn right straight into large living room across living room open glass door once outside,Turn right and go straight into the large living room. Go across the living room to the open glass door and stop once you are outside. ,"['29964e63ab0b4b79bc6dc9cd772cce8d', 'ad6aadd713794c1c84191387d4b95140', 'ad6d632f2967414abfcc9aedbc12c1cb', 'e2191119aba24d3d9326ff49c302f1f8', '6d9e2419fb8e40d0b158e33798e134f5', '23b907de91124aa2893d467659eac406', '722c4e53817f48e2aff7099315376b15']"
bathroom through bedroom walk towards door hallway stand in bedroom doorway,Leave the bathroom and go through the bedroom. Walk towards the door to the hallway. Stand in the bedroom doorway. ,"['378fb05cff7f473195daa253bc3fa4df', '650897afb8594b7cb9bdb89f4ec38f7d', 'be291fdeaee9413698d9da350207bc54', '13faa4c86406405ba802f5bdcba744ee', '11fae969386e4e4fa6ed73ac9f20cd1d']"
exit door right down hallway glass table door at door,"Exit the door and turn right. Walk down the hallway passing the glass table, and entering another door. Stop at the door. ","['6e41a7632c5a4048a17a316d7192b97e', '05869550e06a407a8dedf24f887c9b26', '00f205a65f374c5299b67176c0852e91', 'f75d8b1b682c4fee965dd7c5c2dfae74', '61551669f3094340b9a4957f92c30724', '3aa2bb32a50049de842d066eff185b66', 'c32e11fd03ac4b2bb88aafacff21527f']"
straight past brown chairs grand piano first second column wait there,"Go straight past the brown chairs, pass the grand piano, pass the first and second column and wait there. ","['cc3a8c91626f4824ab02269b167c0ea1', '81999e63ec744b079b238f6bb3662df4', '8f421a6da84d4a4a9e0c79b8b3d19e69', 'de17e14896824460b354f6756e8391ad', '53e6ea6aa17b4876b3fc7835279e99c2', '6afb5c8288bb493f909657f76222a98e', '5c0f242b1f4c45868a768d5d5ffeab97']"
walk straight then right at small white bookshelf wait there,Walk straight and then take a right at the small white bookshelf. Wait there. ,"['718e7b8d4f63458d951d734b777c4562', 'e48486bb391449b2becb28faf44e515a', 'cdf8c27ef42e466d90f49aca714a048b', '5377d17e2a4d4a28abf16709e02e97a9', '83404d7a12fc4749bf0cfff1e1e07987']"
around bed turn room.walk until toward hallway with red rugs,Go around the bed. Turn left and exit the room.Walk straight until you exit toward a hallway with red rugs. ,"['becb0bc0a0064764a0663a00f2e86fe2', '35813823d1c6454f898ef3317c59ac18', '1c7bbe372fcf48beb113ee844b3ae43f', '223b4ced68cd4688b6612a2795409490', '6249652893364b62b1c30df6c6516a71']"
stairs hallway around into pool room stop wait near telephone,Continue down the stairs and follow the hallway around to the left into the pool room. Stop and wait near the telephone. ,"['3af6ad7060e34e7fa0def83b367226fd', 'f04a58b9c4ff4e448b5a4da4fd823a9c', 'af4d11860b7a4ea3aaa1986cdc934531', '8c31225bb638494082b206e492422ebf', '9377f3ca210946ff9dbea4937cf7d3ad', '1ed9136647664140918246b69b5d2dc5']"
stairs right left kitchen table then into living room on right near couch,Go to the stairs and turn right. Turn left and go passed the kitchen table. Then into the living room on the right. Stop near the couch. ,"['e5f8d864ab7545d3bae0e56a527041ec', '32fb55017460457cbe0b8d1790a54786', '8f5a767771964a56b3708d5415c446b2', '8b219cad487e4091b7c29146f0224729', '8b8c58d65b3049ef8a844f237096b06d', 'f53ff13e8a954c67bda9a46f3e2e88b8']"
turn right bust desk barrel mat,Turn right and go to the bust. Go to the desk. Go to the barrel. Go to the mat. ,"['603f6b1faf434371bf3677540ee21227', '07ede124c32b4d89ba8cc1f01091d322', '199235cc58084824924d94235bbad767', '2a3c6a9dbe0d4126bc04e6db80bac2fc', '537f21944d0d4323a99a93bc85e263ab']"
walk past small utility door turn walk hallway through first door on right just inside hallway,Walk past the small utility door and turn left. Walk left down the hallway and through the first door on the right. Stop just inside the hallway. ,"['450b5325b5bf48f0a8076bb973b42fdf', 'fd4752f551d04e22be492adea0d9fb04', '9ee37c1bce0a41e8bd50821540e80713', 'af5f1942b4374015823bd32e31b31c64', 'd8cae4c7073346e392d3996254bf741c', 'e29484c59af4429981a6a5d5afe4d5a0', '99b1210b63c94f9184a9f06032a2ea4a']"
walk out of room hard turn into first room on left after step,Walk straight out of the room and make a hard turn left. Walk into the first room on your left and stop after taking a step. ,"['6683adca11334414925158c4d21105b1', '2296da968e464b8db6e6bdba81fbe274', '59bb2a23ea8547ee9a9d05cb436a621b', 'dd500133846248c1b24eea995d7dee4a', 'ac56847024014b05bcc718f73ccde0b2', '4d574a196c884caa93b2da69dd36f201']"
downstairs turn right outside,"Go downstairs, turn left and wait to the right outside. ","['1239dba1b6234964b420a56d82d79d7a', '6c34dde402304953a9416e2781de607f', '5a72c23b99fa40f1bcd9dfbb60340b05', 'cc896d0984cc4661bff9087a0df6967c', '67dd134230034fc18ab8c30abd9af183', 'f7ef3082a05c40659421f0a21731ae1b', '163d61ac7edb43fb958c5d9e69ae11ad']"
turn room right past stairs straight in middle once bar,Turn around and exit the room. Turn right and go past the stairs. Keep walking straight and stop in the middle once you past the bar. ,"['e7f5cf7434824a0ab0b4cc060e863c9a', 'b52f35b11398442d84c02491081570c8', 'e2f80f0b45c5439db45800b5e9126e72', 'a5542bba97c44a2cabd742267454fd13', 'cde9277ca5a74751ac26fa289a0ec5f5', '073ce382f78d4a81b8c673591a954997', 'e63cf86fedff45b8a5c895adb0cf614f']"
into house stairs right at top of stairs in front of double door closet,"Go into the house and go up the stairs. Take a right at the top of the stairs, and stop in front of the double door closet. ","['d08f0e14da3b4d1bbc760d73b3c3ebea', 'd2875e02333d4dd991e866786a87c1be', '9a477352c0364b76839862c7298bfb8e', '8fd980702db14e348e93943d61fdfb9a', '15db0029a9844a5c8f8aadefe7178d10', 'dc189857232643f9a17d5760ebb07b02', '1ff35596f9cb4b98ba4f08dda81c1654']"
turn right past sofa in hallway near artwork,Turn right and walk past the sofa. Stop in the hallway near the artwork. ,"['2f3b661a0dc64477863a723642119869', '622d85794c304f62a50bfd3a6cd688a3', '1e2d321dc574469288c88e5ae2afb370', 'fa065de5315940abb64684e68f6d686a', 'aa56e0f95db14b4481b0188dfd5b324f']"
head straight at dresser left turn near door,"Head straight, stopping at the dresser and take a left turn, stopping near the door. ","['525eea07ff0b45f49f6a47eb55b6d75e', '7c213023b8a14cf9a77272791de04b9a', 'c73a6f3769bc471588158d99186b80e6', 'f7664517a79b4e2ba69635bffa525d68', '78d6e1d2e0d042af9f1c96b180d449d6']"
walk past chairs right after chairs turn wait near steps,Walk straight past the chairs. Turn right after you pass the chairs. Turn left and wait near the steps. ,"['6847b3528b67416ead2f7771a5264be8', '9b838098731b452ba242bdc550557425', '6d300c6b06e944349dd9ab9ffed93aeb', '4abfb56310db468e838cfde6416ca233', '0cfb39f99a5649fe9d49e5669779c43d']"
bathroom door right in hallway then bedroom at end of couch with flowers on,Go out the bathroom door. Turn right in the hallway and then enter the bedroom. Stop at the end of the couch with flowers on it. ,"['d6528b757c554836b2dfaa811e5df3ed', '69dc547801584e1a9aa129ff36289f52', '6249652893364b62b1c30df6c6516a71', '223b4ced68cd4688b6612a2795409490', '1c7bbe372fcf48beb113ee844b3ae43f', '3772d953cd264ebb9ff730bde0bf842c']"
stand so statue of animal on bike left up stairs at top of stairs,Stand so the statue of the animal on a bike is to your left and walk up the stairs.  Stop at the top of the stairs. ,"['c7b357a72c3d4ce2aa16f8d5c41a54ba', 'a33fe858085149e8908942d0bf98767f', '96490c4da78240058d1f76a07ed95c9d', '68e4c4477aa442cbbb9a9f1e54b9b831', 'f1b191033043441987b8ebf1bb55002c', 'c20f944e9c434804944b0c1251247202']"
walk across hallway slightly by painting up few steps on stairs wait there,Walk across the hallway and turn slightly left by the painting. Walk up a few steps on the stairs and wait there. ,"['f952eefea56c49648f04224fa02e066f', '7507d89cc172439dbd238eee34cda7a4', 'e1ac54fab83242b889a95320811c68e5', '4069c437611e44c69edf8175de76b201', 'e94cd6b986b5456990723fa8d9612759']"
walk past table chairs walk past fireplace walk past dog stop,Walk past the table and chairs. Walk past the fireplace. Walk past the dog and stop. ,"['e32c0ea5881d40e29ca6f58ff24e435c', 'effa4354d216404ab0f9ea64cbec3144', 'a70fcde73fc544d48b247edcc4dc0490', '8ad5a339add04ce887b4eb94d40914c6', 'fc6a063f71534f2ba7595fdaac55854c', 'cfa52adccaae4c59879a267d3c8d44e9']"
walk through doorway right walk end of hallway right into bedroom wait by bed,Walk through the doorway and turn right. Walk to the end of the hallway and turn right. Go into the bedroom and wait by the bed. ,"['53d54b73e58940019b731673e65c1902', 'cad74e94fdeb425a860ae16cc0fdd45a', '53672af2c15047818f2ead24a2370930', '5f4fd3bd58144211a8617caa5570e40c', '5b821a3b87cd4ed3a7c4414199a0a740', '2c449dc925de472ca31124feca25a01a']"
walk end of room stop between l-shaped empty wooden table gray sofa with green pillows on,"Walk to the end of the room and stop between the L-shaped, empty, wooden table and the gray sofa with two green pillows on it. ","['114842471cc14a44b2f284c943281413', '6944cb3d349a424899b2ed5b4c972763', '334f156071b34579ae4772f623b03429', '60e9c84ab617491594f5c2950cc6f3ee', '12eaa3a3a39e4c9fa5106812cb7da084']"
exit room turn out first door on left,Exit the room and turn left. Walk out the first door on the left. ,"['a3692798881b44e0aff4517def9b1402', '3752abb606954f6d968d77b2d06caefd', '49913376d9ab471a8fce92a8edc786b9', '6c7301f898ff4b4c9d915dfbe887d507', 'c22f5ecc360048698e71cad6542f07a6']"
turn up stairs almost stop of stairs stop wait there,"Turn left and walk up the stairs. When you're almost st the stop of the stairs, stop and wait there. ","['cde9277ca5a74751ac26fa289a0ec5f5', 'a5542bba97c44a2cabd742267454fd13', 'e2f80f0b45c5439db45800b5e9126e72', 'f782830ef32341099b151052fe6344e3', '5ac9286390f04eb1b59616b251aa717e', '2d20ebd11b9d4855bac237d15181e126']"
enter building steps on far left wait at top of steps in bedroom,Enter the building and go up the steps on the far left. Wait at the top of the steps in the bedroom. ,"['0cef156ab53041da97dd6a70d3d5af0b', 'a92caa72325040bea8093cd576dd9a8d', '0e7a7b8f99a84a719128d3d0982e9b59', 'a206c84102884dda82c5cbdd4e471bcd', 'bbfd4eb3b8d646a1bcb815d63dbf0fe2', 'af7ed758b8c04875a5ae383252e35332', '119f12ba94004df3b643d55195b25b21']"
forward out door on right stairs on left steps,"Go forward and out the door on the right. Locate the stairs on the left, and go up three steps. ","['8fe5222fd6d1415082f3fa39505318ca', '3ee4ff67704747628f6833e23a69b20e', '2fe8aba87e074b98affe61cbdb5513ce', '136ca89bcb5d441c877de80ebbeb6490', '5c2ab2b08f2d40b3aa4dd5f25013d924']"
downstairs wait right of stairway in front of painting,Go downstairs and wait to the right of the stairway in front of the painting. ,"['fb81d03848c24f9a89220e899fa32b8d', '9d691cb5fdfc46d995836e1ea82465d7', 'ff3ed1ef732845839881115ed38d331f', 'fc188c1c407146ce88db33e41d932cae', '01b9f3583d5e45739e01e0b3cfe21c09', '07828abd68f54c2ba9ede7aa649932df', 'ff0c027e9f0a4cd784e4851736c397a4']"
walk towards building exit just outside by grill small hot tub,"Walk towards the nearest building exit. Go just outside, standing by the grill and small hot tub. ","['afc1807e6a1946b79137c1a158526913', 'fe7d2c6830bd45f680b43a6a5298d218', 'c2ccfcbf74824095965c81c64f15081e', 'c4a8c200eed74f25ae76b881489a2f4e', '7e6cf443a6d640f3a025d6fb921473e4']"
down hallway towards stairs in front of windows on right past door,Walk down the hallway towards the stairs. Stop in front of the windows on the right past the door. ,"['c6708fedf6b241148554f8d8592036b6', '5ee7559f2e4e46cc9a20562c3afb7ce6', '7c0b96985c344cbeac0f7c69e11dc60e', '062df9954974450a9eb914da2727062d', '1aba6e328b4d4211900d8296b88f6127']"
walk out of door left of brown leather chair walk straight then into first door on left wait in bathroom,"Walk out of the door to the left of the brown leather chair.  Walk straight, then turn left into the first door on the left.  Wait in bathroom. ","['0e51c17b16974fe3ac943e17686c4842', 'fde766aee33345558610cbd26833607d', '80c8894d436e45148577bcb0ebb45889', 'badf87714efc482f936c14de653318e5', '675491e4cc5a459db65fba26b03e6369']"
walk out of bedroom right walk through kitchen wait on second last stair,Walk out of the bedroom and turn right. Walk straight through the kitchen and wait on the second to last stair. ,"['3389b852c9c84bbeb9855d46d3637a1d', '8d2813d7fcef4b1baaf6fd9e481bf0e0', '15dc2cb2ace8454eaaeedea4f897cc5a', '8b5fb14f2f854a4ea7f05d76adf7a9d9', '4bfddda1a6d940a69c20ad1117dcd3e1', '20352d61b4c14e2ab410046ab72d0849', 'd1174dbd13454385b8a23cb15725b9a0']"
walk past bathtub table in doorway on right,Walk past the bathtub and the table. Stop in the doorway on the right. ,"['d8eb4eab2d3442e1a3a7a74fc810be22', '1d6a100cf3d34326936ef7d0a50840d9', '42079cf198e848c9878fbb39d0f4b56b', 'acafa24b747d432bb80c1d045b7177ed', '36e6935d948843a8a292782b2919291b', 'fbf93de6547a4ee7921c53ba348f9acf', 'bf887dbe935e40c5a2f04ab91b987106']"
stairs right hallway right near fireplace,Go down the stairs. Turn right and go down the hallway. Turn right and stand near the fireplace. ,"['3f75b2d4af4d4afd85666d4c1302008c', '56cf724d00bd469c8c4b80ad9ffa68dd', '807009de2d6c43bf857a9250dc76f8be', '057976101e4f4f04b99391f81aa9c1b8', '50a6d809b39f4f19b02c4db72111046b']"
walk out of bathroom past bathtub few steps inside bedroom,Walk out of the bathroom past the bathtub and stop a few steps inside the bedroom. ,"['26a18163fdae4d27901005b3cc3f721c', 'ca600b5f8cad447a989cf39548327712', '48197e3233eb443e8f25733e323b8ea4', '31447d5126954b3aba54bebd9f768964', '924d79eb7fdf4504a97a22e1d96b2a6a']"
walk forward towards stairs up stairs forward potted plant,"WALK FORWARD TOWARDS THE STAIRS, WALK UP THE STAIRS, WALK FORWARD TO THE POTTED PLANT. ","['285b697fed754f86a09602c93628cfb4', '4fe4474e9bf9429ea92d202bdea4dce5', 'f923d8ec1f32400c864837ba572fe199', '4df525c1410447848d24dedb3c31a7be', '2238391e894144e9aaf38aaa16433153', 'f5a52ba78b2e4772a7315af44e0439e0']"
walk toward stairs turn through doorway down stairs storage room entry wait by canvas drop cloth,"Walk toward the stairs,turn left through the doorway and walk down the stairs to the storage room entry. Wait by the canvas drop cloth. ","['9925e8e8fcbe469a875d7ebca3452d4f', '6e7a94e806f8436e8d1d70efdf3bf3d6', '8a2aeda8632c4fb38e51733e873ae813', 'cc507e886ab449b8980fcde8de54b4e1', 'a5adbda8c1314346a5dc10d9e0f3f908', 'b634b67520bf4c579f044a8e433b021d']"
walk into doorway on left in doorway across hall,Walk into the doorway on the left. Stop in the doorway across the hall. ,"['a4d724f38115423284de93129331fdc7', '9297f6e3bbf646c19c811b380f5fbc55', '18940ca3b21745a8bd52557dc4b8abb3', '7b708eb6eca54256976220baf01508de', '050910e36ac9414c91bb44d962153689']"
walk forward through doorway before stairs right stairs at top of stairs,Walk forward. Left through doorway before stairs. Turn right to walk up stairs. Stop at top of stairs. ,"['fb41635bb9844f1ea9777cbdb06a89a7', '23948dadfefc43de8ae073d4c87e3343', '15a194390fdd47f9a0afd6753a0ba588', 'f8acfc899a4c49ddad71fdfcfd899b2f', '0a3e9c68488347459f3aaba328bae563']"
walk between counter bar in kitten then top of stairs,Walk between the counter and bar in the kitten then to the top of the stairs. ,"['7d63015552ec4845b1fec9cb22b2aef6', '68f1cface63843b6b3d72072a4a11fa8', 'cacc1a7ffed24a21a4ea14a6643d79bb', '047b99fae29f402993cc29a73d29c977', '261b527d225d4fcf85f580f3b304ae36', '3c8b0995c325481a85ad4648931e5fde', 'bacef43d28c74751a7bd62578d443053']"
exit bedroom through doorway by chair then at first hallway by bathroom door,"Exit the bedroom through the doorway by the chair, then turn left at the first hallway. Stop by the bathroom door. ","['816408b1ebd841e99b893b2c2dc240ad', '209cfff028e843749f35039a95d16d97', '4d059bb6efaf411985e6ee5eba2b0c64', '5ca4f5d44ce34f8f91aad68587563d32', '813a76fa308b44f292ab40a25d1565ab', 'fa1d02186f8e4eba917dad99cf856b35', '7f685a7931294290a830dcf281863746']"
exit bathroom by straight right wait in hallway,Exit the bathroom by going straight. Turn right and wait in the hallway. ,"['92161b9df65242cbb7aec18a5a0d4876', '508a0c321b2341fb89271997435f6842', '1a681f5111a94b0b8892b2f2f41ba9f9', 'ac4d3c6c11e4434fbf9cd56412176bd7', 'e7fc1269102148e3a59552c5123bbcb4', '10f096d877cc45f79f47f82bcc3e7ffe']"
