src,tgt
walk past ovens turn beneath movie screen,Walk past the ovens and turn left. Wait beneath the movie screen. 
towards single oven left towards double oven right then at intersection left then brown doorway stop,"Go towards the single oven and make a left, go towards to the double oven and make a right, then at the intersection take a left, then go to the brown doorway and stop. "
stand so vertical wavy sculpture in window behind straight windows on right stairs on fifth step from top,"Stand so the vertical wavy sculpture in the window is behind you and walk straight, keeping the windows on your right.  Go up the stairs and stop on the fifth step from the top. "
walk forward down hallway right stairs on sixth stair from top,"Walk forward and down the hallway. Take a right, and go up the stairs. Stop on the sixth stair from the top. "
walk through hallway until winding staircase up stairs wait near top,Walk through hallway until you reach a winding staircase.  Walk up the stairs.  Wait near top. 
walk past desk towards stairs in front of stairs seating area,Walk past the desk towards the stairs.  Stop in front of the stairs but stay facing a seating area. 
exit bathroom then right then right again by stairs,Exit the bathroom then turn right then turn right again and wait by the stairs leading up. 
turn right room right at table towards stairs at bottom of stairs,Turn right to exit the room. Turn right at the table to walk towards the stairs. Stop at the bottom of the stairs. 
walk around table into room with long table chairs around table into doorway on left,Walk around the table and into the room with the long table and chairs. Walk around the table and go into the doorway on the left. 
exit room through archway right at black table around table then in archway just left of tall greyish painting,"Exit the room through the smaller archway, make a right at the black table, go around the table and then stop in the archway just to the left of the tall greyish painting. "
