src,tgt
walk out of bathroom walk past couches in front of dining room table,Walk out of the bathroom. Walk past the couches. Stop in front of the dining room table. 
walk out of bathroom past living room wait by large dining table,"Walk straight out of the bathroom, past the living room and wait by the large dining table. "
exit bathroom pass red purple couches until glass table with black chairs,Exit the bathroom and pass the red and purple couches until you get to the glass table with the black chairs. 
right after stairs at first door on right in front of shower doors,"Take a right after the stairs, and turn left at your first door on the right. Stop in front of the shower doors. "
turn past stairs hallway right into bathroom,Turn left past the stairs and go down the hallway. Turn right into the bathroom. 
from stairs hallway left first door on right in bathroom,From the stairs enter the hallway and go left. Take the first door on the right and stop in the bathroom. 
turn right first desks right of long table with chairs stop,Turn right and walk passed the first two desks. Go to the right of the long table with chairs and stop. 
turn right forward near middle of third table,"turn right, walk forward and stop near the middle of the third table. "
slightly left then staircase top,"Go slightly left and then head up the staircase.  When you get to the top, stop.  That's where you will wait. "
turn stairs at top,Turn around and go up the stairs. Stop at the top. 
turn stairs up stairs at top of stairs,Turn left and walk to the stairs.  Walk up the stairs.  Stop at the top of the stairs. 
down hallway with art on wall room directly in front of carpet,Walk down the hallway with the art on the wall.  Enter the room directly in front of you and stop when you reach the carpet. 
turn hallway with photographs on left wall step inside bedroom,Turn around and go down the hallway with the photographs on the left wall. Step inside the bedroom. 
down hallway with photos on left bedroom at end of hall just inside room,Walk down the hallway with the photos on your left. Enter the bedroom at the end of the hall and stop just inside the room. 
turn stairs in kitchen right past table veer right past bar table then wait there,"Turn around, go up stairs.  You'll be in the kitchen.  Turn right, go past the table.  Veer right and go past the bar table and then stop.  Wait there. "
up stairs kitchen area turn walk past kitchen table walk into living room area behind recliner chair near doorway,Walk up the stairs to the kitchen area. Turn and walk past the kitchen table. Walk into the living room area behind the  recliner chair near the doorway. 
steps right straight at door right,"Go up the steps, turn right, go straight, stop at the door to the right. "
bedroom turn through doorway on right walk past piano stand in hallway next paintings,Leave the bedroom turn left and go through the doorway on the right.  Walk left past the piano. stand in the hallway next to the two paintings. 
door take left hall left rectangular table at round table,"Go out the door a take a left. Go down the hall. Take another left, pass the rectangular table, and stop at the round table. "
